"0","1469175134","Tue Apr 07 05:29:34 PDT 2009","NO_QUERY","NoYoureATowel","Is it Friday yet? Thankfully I have Friday off so maybe I should ask if it's Thursday yet? And the answer, unfortunately, is still no "
"0","1469175297","Tue Apr 07 05:29:35 PDT 2009","NO_QUERY","chelskx","On my way to the airport. Leaving florida.  worst day ever."
"0","1469175348","Tue Apr 07 05:29:35 PDT 2009","NO_QUERY","QueenKels43","I feel like death, can't even believe I'm at work right now "
"0","1469176205","Tue Apr 07 05:29:47 PDT 2009","NO_QUERY","catbook","Simba is already missing Sally &amp; Zac  http://apps.facebook.com/catbook/profile/view/1043840"
"0","1469176711","Tue Apr 07 05:29:55 PDT 2009","NO_QUERY","h1vltg3z","is in shock de ce se intimpla in Chishinau shi nu m-am dus sa sarbatoresc Ziua Internatzionala a Sanatatzii "
"0","1469176718","Tue Apr 07 05:29:55 PDT 2009","NO_QUERY","ThisIsNotMedy","Man. I have some bad sleeping patterns. "
"0","1469176747","Tue Apr 07 05:29:54 PDT 2009","NO_QUERY","Chucknphilly","I'm on my grind today I have to work both jobs  sucks to be me. Hopefully no dumb ?'s or long boring meetings with people complaining"
"0","1469176750","Tue Apr 07 05:29:54 PDT 2009","NO_QUERY","BuffieTaylor","bummed that I forgot to go to Wal-Mart this morning at 5am on my way to work to get the new RF CD! UG! Guess I'll go on my way home "
"0","1469176829","Tue Apr 07 05:29:55 PDT 2009","NO_QUERY","tongirl02","House completly surprised me last night. I can't believe I cried watching an episode of House. So sad. "
"0","1469187081","Tue Apr 07 05:32:05 PDT 2009","NO_QUERY","kdr76","@teh_lisa  I know!!!!!!  Why not Taub instead?!? NOT KUTNER  "
"0","1469187163","Tue Apr 07 05:32:07 PDT 2009","NO_QUERY","passionkisses","Baby is  really sick!!  "
"0","1469187446","Tue Apr 07 05:32:10 PDT 2009","NO_QUERY","johnheather04","Getting ready for school, can't seem to focus my eyes yet...not a good sleep. "
"0","1469187537","Tue Apr 07 05:32:11 PDT 2009","NO_QUERY","keishaaa","@marpagan what happened? "
"0","1469188038","Tue Apr 07 05:32:18 PDT 2009","NO_QUERY","kelseymccool","Horrible day so far and it's only 7:30 am "
"0","1469188046","Tue Apr 07 05:32:18 PDT 2009","NO_QUERY","monkee_wenders","bored as hell but working... what will this rainy day bring me... miss my boo "
"0","1469188088","Tue Apr 07 05:32:18 PDT 2009","NO_QUERY","Fan_Fan","Was headed to bed when I realized I have Tafe and my designs will defult to helvetica when I arriive with out all my fonts "
"0","1469188274","Tue Apr 07 05:32:21 PDT 2009","NO_QUERY","lashieldmaiden","Just when I think House is getting better, it goes and pulls that shit. What the hell.  This show has gotten so bad.  "
"0","1469188358","Tue Apr 07 05:32:22 PDT 2009","NO_QUERY","rockbunnie","I was fine until I had to speak to the nurse, now she has made me doubt myself and my decisions. Feel totally and utterly deflated "
"0","1469188505","Tue Apr 07 05:32:24 PDT 2009","NO_QUERY","seanFsmith","doesn't want to clean Daddy's yacht, or write his dissertation. He wants to plan a forty-five minute magic show. "
"0","1469188597","Tue Apr 07 05:32:26 PDT 2009","NO_QUERY","AshleyW86","Searching for a job! "
"0","1469188612","Tue Apr 07 05:32:27 PDT 2009","NO_QUERY","lizixx","@scottavenue very emotional. just found out n cried  gna miss u all xx"
"0","1469188686","Tue Apr 07 05:32:27 PDT 2009","NO_QUERY","salem1987","is cold "
"0","1469188736","Tue Apr 07 05:32:26 PDT 2009","NO_QUERY","demodawg","@lelebelle at this rate it's hard to tell when I'll get to  I feel asleep watching the so from 2 weeks ago! Not the shows fault though."
"0","1469188976","Tue Apr 07 05:32:31 PDT 2009","NO_QUERY","duck_adoo","@GiulianaRancic:I'm very excited my cardio kickboxing instructor is teaching close by again! I had lost 30 lbs w/her. Back on w/out her "
"0","1469189033","Tue Apr 07 05:32:31 PDT 2009","NO_QUERY","tazdog","@kdfw the girl in the suitcase story is just messed up..  Can't imagine anyone doing something like that...  "
"0","1469189162","Tue Apr 07 05:32:33 PDT 2009","NO_QUERY","courtttx","I wish my computer wasn't broken so I could get a effin pic up..why can't I do it on my blackberrry "
"0","1469189515","Tue Apr 07 05:32:39 PDT 2009","NO_QUERY","gymnast45684","Having an awesome time in Florida...but its my last day.  "
"0","1469189537","Tue Apr 07 05:32:38 PDT 2009","NO_QUERY","sordidout","Oh no. No no no.  Getting sick...this is gonna be a bad one "
"0","1469189982","Tue Apr 07 05:32:44 PDT 2009","NO_QUERY","singinqt89","okie doke. going to school. hopefully i'll feel better throughout the day.  here goes nothing..."
"0","1469190071","Tue Apr 07 05:32:45 PDT 2009","NO_QUERY","chelloo","has hit the biggest writer's block. "
"0","1469190219","Tue Apr 07 05:32:49 PDT 2009","NO_QUERY","theconsumerlab","I love the hyacinths &amp; daffodils that I put on my desk, but now I think the pollen is starting to affect me  allergies suck"
"0","1469190242","Tue Apr 07 05:32:48 PDT 2009","NO_QUERY","Intellagirl","@flipgonzo no  not that i know of. I should annotate it. The slides are minimal and don't contain all the good bits LOL"
"0","1469190520","Tue Apr 07 05:32:52 PDT 2009","NO_QUERY","chercabula","my schedule's all messed up. gaaak. too many deadlines looming in the horizon! "
"0","1469190963","Tue Apr 07 05:32:58 PDT 2009","NO_QUERY","cyberentomology","@thejrod @idolan a problem compounded by the fact there's no coffee in IT  - sounds like monday 2.0"
"0","1469190999","Tue Apr 07 05:32:58 PDT 2009","NO_QUERY","StrohBot24","gah. my wrist is still hurting "
"0","1469191174","Tue Apr 07 05:33:01 PDT 2009","NO_QUERY","benjamindyer","Just had the guy from the insurance company over, re: flooded kitchen. Much chin rubbing later, its all got to be ripped out. "
"0","1469191634","Tue Apr 07 05:33:06 PDT 2009","NO_QUERY","owl1222","here's to hoping today goes by quickly... "
"0","1469191662","Tue Apr 07 05:33:06 PDT 2009","NO_QUERY","KiwiLucy","@ProudKiwi I'm still working "
"0","1469191674","Tue Apr 07 05:33:06 PDT 2009","NO_QUERY","scarletletterm","So I'm not sick anymore. Twilight Zone? but I did go to bed with wet hair so now it's still wet and I'm terribly cold  but not sick? weird"
"0","1469192029","Tue Apr 07 05:33:11 PDT 2009","NO_QUERY","ElBueno","@StephWeber I must not have unlocked that one, yet. I'm a slowby. "
"0","1469192115","Tue Apr 07 05:33:12 PDT 2009","NO_QUERY","emilypops","Listening to frank turner curled up on the sofa with puffy eyes and a cold "
"0","1469192225","Tue Apr 07 05:33:14 PDT 2009","NO_QUERY","Thotchki","@LiquidDragn I can't even pretend I understand what is going on. Ps. your stinkpad is dying "
"0","1469192268","Tue Apr 07 05:33:14 PDT 2009","NO_QUERY","jessiespitzley","Jury duty boooo "
"0","1469192300","Tue Apr 07 05:33:15 PDT 2009","NO_QUERY","JCKnit4ever","Time to go to work  Must stop knitting "
"0","1469192440","Tue Apr 07 05:33:17 PDT 2009","NO_QUERY","theFiestyGoat","Gettin up and gettin ready to do some more taxes. "
"0","1469192729","Tue Apr 07 05:33:20 PDT 2009","NO_QUERY","thamorian","Good morning. April 7th and it's snowing "
"0","1469192780","Tue Apr 07 05:33:21 PDT 2009","NO_QUERY","jlonzo","So I see snow outside, I'm so sick of Ohio's weather!! 2 more years till I move down to Palm Springs, CA..missing 79* weather!! "
"0","1469192852","Tue Apr 07 05:33:22 PDT 2009","NO_QUERY","drivemedown","It�s sunny!  But I need to wash dishes "
"0","1469193323","Tue Apr 07 05:33:27 PDT 2009","NO_QUERY","courtastico","Fuck i ripped my last pair of jeans "
"0","1469194165","Tue Apr 07 05:33:40 PDT 2009","NO_QUERY","s_Parks","Jays home opener was amazing!  No streakers though "
"0","1469194368","Tue Apr 07 05:33:42 PDT 2009","NO_QUERY","ParisianLily","my fave hairdresser still isn't back  Hope I don't get a rubbishy cut on Friday! So.many.dead.ends &gt;_&lt;"
"0","1469194468","Tue Apr 07 05:33:43 PDT 2009","NO_QUERY","gemmaaaax","@amyxo yea thats what im doin, it just hurtsss   hows weston?"
"0","1469194735","Tue Apr 07 05:33:47 PDT 2009","NO_QUERY","bigste78","and then there was one (me) "
"0","1469194898","Tue Apr 07 05:33:49 PDT 2009","NO_QUERY","hmerkle","@bigjonevans @willgray79 you asked for a &quot;Volunteer&quot; for Monday, not sure mine will be there    http://bit.ly/13qWMV"
"0","1469195010","Tue Apr 07 05:33:51 PDT 2009","NO_QUERY","Skeemer118","I hate being treated different by someone when other people are around. "
"0","1469195822","Tue Apr 07 05:34:01 PDT 2009","NO_QUERY","Firefly2020","@joconchie Ah well ..win some lose some ! Wouldve been nice to have bet on the 100 to 1 winner!! ( if wishes were horses !). "
"0","1469195855","Tue Apr 07 05:34:02 PDT 2009","NO_QUERY","Ms_Jerk","Getting ready for work...I'm super sleepy "
"0","1469195890","Tue Apr 07 05:34:02 PDT 2009","NO_QUERY","Tam2671","~ANNOYED that my pic won't upload...and nooooo it's not too big!! "
"0","1469196054","Tue Apr 07 05:34:04 PDT 2009","NO_QUERY","JAKAZiD","@holliebox Sounds like back when I was in college and had to submit a perfectly replicated musical recording as a .mid file. "
"0","1469196086","Tue Apr 07 05:34:05 PDT 2009","NO_QUERY","lethargy","@sinjax Alas MusicBrainz does not recognise the mp3  http://content.ytmnd.com/content/1/2/a/12a04f12b7524534b0275a0ab5fcab9e.mp3"
"0","1469196187","Tue Apr 07 05:34:06 PDT 2009","NO_QUERY","candireign","Hates the cereal at the end of the box "
"0","1469196271","Tue Apr 07 05:34:07 PDT 2009","NO_QUERY","auroraskye","@tiffanyizatt lol. it should be in the upper 70s here  this cold is just wrong."
"0","1469196354","Tue Apr 07 05:34:08 PDT 2009","NO_QUERY","CandiceRiddle","i have such a long day today  and it may snow?! what...not cool Penn State!"
"0","1469196518","Tue Apr 07 05:34:10 PDT 2009","NO_QUERY","hopelesromantik","I'm working and I'm mad about it "
"0","1469196579","Tue Apr 07 05:34:11 PDT 2009","NO_QUERY","researchethics","@dylansongs No unfortunately, it seems to be only available in the US. Not Canada either. "
"0","1469196614","Tue Apr 07 05:34:12 PDT 2009","NO_QUERY","x_SammyBaby_x","@ElenaBrowne was goooooooooood. you never came on  missed naked time LMFAO xx"
"0","1469196745","Tue Apr 07 05:34:13 PDT 2009","NO_QUERY","jenblower","ergh really shitty mood again. bored of not being able to move now, really  and i want to go the pub later!!!"
"0","1469196808","Tue Apr 07 05:34:14 PDT 2009","NO_QUERY","LeighMm","@todd1985 No, I think she leaves for a visit with her Nana tomorrow. "
"0","1469197329","Tue Apr 07 05:34:21 PDT 2009","NO_QUERY","swissms99","@jharb_weave boo I'm sorry  Stupid eyes...why are they so important anyway?"
"0","1469197866","Tue Apr 07 05:34:28 PDT 2009","NO_QUERY","Saikosya_Lala","it's so cold outside, and it's rainy!!  plus my nose won't breathe, *aapchxi*."
"0","1469198980","Tue Apr 07 05:34:42 PDT 2009","NO_QUERY","alisonrmiller","my eyes are sore today!    I HATE SNOW!"
"0","1469199191","Tue Apr 07 05:34:45 PDT 2009","NO_QUERY","bobbiexo","waiting for jason to wake up.. could be a while "
"0","1469199231","Tue Apr 07 05:34:46 PDT 2009","NO_QUERY","tonynewquay","just back from truro, huge queue in the bank.. "
"0","1469199349","Tue Apr 07 05:34:48 PDT 2009","NO_QUERY","iheartgranola","Lauren doesn't hand hug me anymore "
"0","1469199439","Tue Apr 07 05:34:50 PDT 2009","NO_QUERY","misscmanners","It's one thing to hear yourself sing. It's another to hear yourself read a passage from a book. My life is now changed forever. "
"0","1469200084","Tue Apr 07 05:34:58 PDT 2009","NO_QUERY","Blackenedruby","Getting ready for the floodgates of patients to open. "
"0","1469211003","Tue Apr 07 05:37:20 PDT 2009","NO_QUERY","TenaciousGirl","@supaswag I follow your blog.. you haven't posted anything there in weeks "
"0","1469211320","Tue Apr 07 05:37:24 PDT 2009","NO_QUERY","teffyray","Only got about 3.5 hours of sleep. Insomnia sucks "
"0","1469211484","Tue Apr 07 05:37:26 PDT 2009","NO_QUERY","mommaof2boyzz","i am miserablely sick "
"0","1469211702","Tue Apr 07 05:37:29 PDT 2009","NO_QUERY","lindafarren","Watching Fox - Where's Gretchen? "
"0","1469211718","Tue Apr 07 05:37:29 PDT 2009","NO_QUERY","orbitofpluto","Correction. Lawyers need to go for PLAIN ENGLISH lessons "
"0","1469211872","Tue Apr 07 05:37:31 PDT 2009","NO_QUERY","WELLZ","have to work today  "
"0","1469211995","Tue Apr 07 05:37:34 PDT 2009","NO_QUERY","YasminHughes","@VanessaHudqens don't hold that against us  we're not all bitches like that lol "
"0","1469212331","Tue Apr 07 05:37:39 PDT 2009","NO_QUERY","saryp","Just off for a walk down the seafront. Typically the dark clouds seem to be closing in "
"0","1469212395","Tue Apr 07 05:37:38 PDT 2009","NO_QUERY","KatKiten","@PhilonBOB Good morning to all of you!!  Who won the birthday game?  Cannot get you on my radio at my desk "
"0","1469212686","Tue Apr 07 05:37:42 PDT 2009","NO_QUERY","awpotdc","Wish it wasn't so nice outside, i wouldn't feel poo revising then "
"0","1469212929","Tue Apr 07 05:37:45 PDT 2009","NO_QUERY","marybethbeech","I couldn't be less prepared for my 11 AM finance exam...  And I can't seem to make myself do anything about it "
"0","1469213162","Tue Apr 07 05:37:48 PDT 2009","NO_QUERY","broken_dreams_","arm hurts  my brother pinched me &gt;"
"0","1469213168","Tue Apr 07 05:37:49 PDT 2009","NO_QUERY","phrozen755","@criana godspeed, I have one this Friday "
"0","1469213420","Tue Apr 07 05:37:52 PDT 2009","NO_QUERY","stephleooo","@felicecuore Singapore is too boring "
"0","1469213790","Tue Apr 07 05:37:58 PDT 2009","NO_QUERY","bela_m","woke up to milo having a seizure. "
"0","1469213821","Tue Apr 07 05:37:57 PDT 2009","NO_QUERY","alwaysjess","Apparently got both parents sick. Oops. "
"0","1469213954","Tue Apr 07 05:37:59 PDT 2009","NO_QUERY","joegarraffo","@SouthwestAir does this mean you're leaving ISP? "
"0","1469214607","Tue Apr 07 05:38:08 PDT 2009","NO_QUERY","vevy94","today pics for the annuary!!!! "
"0","1469214649","Tue Apr 07 05:38:08 PDT 2009","NO_QUERY","noonen","The pictures are up! My daughter Olivia is sick today   At least ther Brewers open their season today.  Go Crew!"
"0","1469214728","Tue Apr 07 05:38:10 PDT 2009","NO_QUERY","Letty_f","@SLessard Hi Stefan!Unfortunately i can�t go to DMB concert in Brazil  I was studing surgery,i�m becoming to be a doctor i was busy :/"
"0","1469215040","Tue Apr 07 05:38:14 PDT 2009","NO_QUERY","lakesgirl31","@ensredshirt I forgot all about Chuck! I didn't remember until about 8:15  I will have to catch it online..."
"0","1469215314","Tue Apr 07 05:38:17 PDT 2009","NO_QUERY","XClusiveDIVA1","got off @ 12:30 am and now I am on my way back 2 OCS land! "
"0","1469215430","Tue Apr 07 05:38:18 PDT 2009","NO_QUERY","mStonerblog","@andrewcareaga Tried to listen to the Hold Steady, but there's no way to taste the songs before purchase. "
"0","1469215469","Tue Apr 07 05:38:19 PDT 2009","NO_QUERY","matthewpennell","doesn't understand the thought process behind yoghurt pot lids. Why would you make something designed to be licked out of sharp foil? "
"0","1469215631","Tue Apr 07 05:38:21 PDT 2009","NO_QUERY","space_cadet","Heading to get some shut-eye...I need it "
"0","1469215791","Tue Apr 07 05:38:24 PDT 2009","NO_QUERY","meganstanley","ugh... i don't feel good this morning   hope that goes away..."
"0","1469216231","Tue Apr 07 05:38:29 PDT 2009","NO_QUERY","xoDREAMERxo","School again... "
"0","1469216327","Tue Apr 07 05:38:30 PDT 2009","NO_QUERY","CariJo51","@itslacey hey girlie. sorry you're having so much troubles with getting home!!!    have a safe trip!!!"
"0","1469216393","Tue Apr 07 05:38:31 PDT 2009","NO_QUERY","BiancaWilton","At work "
"0","1469216422","Tue Apr 07 05:38:32 PDT 2009","NO_QUERY","cath_ka","I have a terrible headache "
"0","1469216904","Tue Apr 07 05:38:38 PDT 2009","NO_QUERY","5tephen","A french vanilla capp sounds really good right now. Too bad i dont have one "
"0","1469217373","Tue Apr 07 05:38:44 PDT 2009","NO_QUERY","WUonline","@HDNet Please put the ROH shows on your Xbox 360 channel.  I don't get your channel so I don't get to see ROH.  "
"0","1469217384","Tue Apr 07 05:38:44 PDT 2009","NO_QUERY","emilycas","Still very cold and snowy and working late "
"0","1469217534","Tue Apr 07 05:38:46 PDT 2009","NO_QUERY","chromoose","@jennielees - Your blogs RSS feed for Posts seems to be broken in Google Chrome "
"0","1469217811","Tue Apr 07 05:38:49 PDT 2009","NO_QUERY","beaglemom","trying to wake up while checking my email before going to work while the rest of the world (and my husband) is still in bed!! "
"0","1469217990","Tue Apr 07 05:38:51 PDT 2009","NO_QUERY","BiancaWilton","is at work "
"0","1469218042","Tue Apr 07 05:38:52 PDT 2009","NO_QUERY","uniquest1","why do i only think of good april fools jokes waaaaaaaaay after its over! didnt even fool anyone "
"0","1469218379","Tue Apr 07 05:38:57 PDT 2009","NO_QUERY","brianmuntz","going to the doctors again for the anxiety "
"0","1469218459","Tue Apr 07 05:38:57 PDT 2009","NO_QUERY","funtobefemale","gah. sorry aboutt that "
"0","1469218719","Tue Apr 07 05:39:00 PDT 2009","NO_QUERY","simplysinister","off to do the wash, then home to nap, slept for crap, feel like shit "
"0","1469218782","Tue Apr 07 05:39:02 PDT 2009","NO_QUERY","malackey","@mistressmatisse That link isn't working  http://ff.im/1Yepk"
"0","1469219015","Tue Apr 07 05:39:04 PDT 2009","NO_QUERY","haayleey","having my first lie in in ages has given me a headache "
"0","1469219079","Tue Apr 07 05:39:05 PDT 2009","NO_QUERY","gingerrose22","Woke up to the sound of scraping frost off of a car windshield  work, then 4 page play review....oh today is not looking fun"
"0","1469219250","Tue Apr 07 05:39:07 PDT 2009","NO_QUERY","beckypants","@Hamperlady Innocent no longer have my custom "
"0","1469219258","Tue Apr 07 05:39:08 PDT 2009","NO_QUERY","TABOOTAY","Got damnit....itchy watery runny eyes  LEAVE ME ALONE SPRING!!!!"
"0","1469219575","Tue Apr 07 05:39:12 PDT 2009","NO_QUERY","r_e_e_c_e","In bed now, alone  lol"
"0","1469219757","Tue Apr 07 05:39:15 PDT 2009","NO_QUERY","bizzle316","vbscript foiled by change managment dam you change managment and your anti alt+f4 blocking skills "
"0","1469219930","Tue Apr 07 05:39:17 PDT 2009","NO_QUERY","magiccakewoman","@djkaton  how come?"
"0","1469220130","Tue Apr 07 05:39:19 PDT 2009","NO_QUERY","AML22","Longest day of the week "
"0","1469220198","Tue Apr 07 05:39:20 PDT 2009","NO_QUERY","dansgalaxy","Grr stupid login script aint working "
"0","1469220240","Tue Apr 07 05:39:21 PDT 2009","NO_QUERY","bamdizz","Now I hurt my shoulder again.  When will my life stop sucking?"
"0","1469220290","Tue Apr 07 05:39:22 PDT 2009","NO_QUERY","xoxLilSazzaxox","Going to oban today!! Love it there!! The only bad thing is that it's raining from the heavens!! "
"0","1469220394","Tue Apr 07 05:39:23 PDT 2009","NO_QUERY","weepinbell","what if your egg hatches and no it's not a squirtle with Flamethrower but a goddamned weepinbell with Wrap and Sleep Powder reaaal useful "
"0","1469220525","Tue Apr 07 05:39:25 PDT 2009","NO_QUERY","KCCopyDiva","@EdGandia Thanks for the post. Interesting, she refers to my group at the very end but doesn't mention it by name. "
"0","1469220545","Tue Apr 07 05:39:25 PDT 2009","NO_QUERY","Oleifr","Okay, Mother Nature, you win. My winter jacket is back on today. "
"0","1469220910","Tue Apr 07 05:39:30 PDT 2009","NO_QUERY","rachelinajolie","my sight is blurring a little bit lately... i hope i dont need glasses "
"0","1469221006","Tue Apr 07 05:39:32 PDT 2009","NO_QUERY","lizhindley","http://twitpic.com/2yc8x - And this guy was eyeing me off for his lunch!!! "
"0","1469221238","Tue Apr 07 05:39:35 PDT 2009","NO_QUERY","feriel_irwin","@TomFelton love the pancake. It looks yummy! Pity you can't email food  I'm ready for a late night snack about now..."
"0","1469221639","Tue Apr 07 05:39:39 PDT 2009","NO_QUERY","angiep7239","watched Marley &amp; Me finally....oh boy...cried like a baby~~though Owen Wilson would not have been my pick for Grogan "
"0","1469221659","Tue Apr 07 05:39:39 PDT 2009","NO_QUERY","snarah5","Oh I don't like the first few chapters out of 'New Moon', lol. When will they come back? "
"0","1469221700","Tue Apr 07 05:39:40 PDT 2009","NO_QUERY","xHolmesyx","lil1 has gone with her Dad in the tractor and I'm going to clean the bathroom "
"0","1469221741","Tue Apr 07 05:39:40 PDT 2009","NO_QUERY","vixin_yo","there is a green hair on my screen and i cba to move it "
"0","1469222022","Tue Apr 07 05:39:44 PDT 2009","NO_QUERY","elsyram","My lola is at the vet getting fixed  i miss my loloh's!  and now mommy's surgery got delayed til the 29th?? ugh! i'll be gone by then!!"
"0","1469222051","Tue Apr 07 05:39:44 PDT 2009","NO_QUERY","tarakapp","is so sick. my body hurtssssssssssssssssssssss. "
"0","1469222090","Tue Apr 07 05:39:45 PDT 2009","NO_QUERY","cathydietz","DANG VIRUS!  I've avoided the sickness thing going around but one of my computers has not... crap "
"0","1469222171","Tue Apr 07 05:39:46 PDT 2009","NO_QUERY","greenparents","@froogle IT'S GREAT ! 3 days of London, 2 and a bit hours up, nearly 5 hours home again "
"0","1469222893","Tue Apr 07 05:39:55 PDT 2009","NO_QUERY","tigerkite","Part two of my HP saga: Black cartridge I bought way back dried out since I couldn't actually use it in my printer. 15 � gone. "
"0","1469223066","Tue Apr 07 05:39:58 PDT 2009","NO_QUERY","derekvreeland","I really wanted Joel to say &quot;Jesus&quot; on CBS this morning. Alas, he did not  #fb"
"0","1469223146","Tue Apr 07 05:39:59 PDT 2009","NO_QUERY","gracelessbeauty","@MaryBethune I'm great thanks! Ugh! I have school today. "
"0","1469223152","Tue Apr 07 05:39:59 PDT 2009","NO_QUERY","shell2bell2","@TeenieWahine I bet the snow doesn't help  Yeah after a few days I get the itch to go back to work too! lol ;)"
"0","1469223258","Tue Apr 07 05:40:01 PDT 2009","NO_QUERY","melandnessa","I love the love the love loves me,but that guy i love don't loves me "
"0","1469223335","Tue Apr 07 05:40:02 PDT 2009","NO_QUERY","sourmash25","very tired today! struggling to muster up energy! "
"0","1469223607","Tue Apr 07 05:40:05 PDT 2009","NO_QUERY","Slinky_blackcat","thinks that Nigella does a shit tea add "
"0","1469223732","Tue Apr 07 05:40:06 PDT 2009","NO_QUERY","likealice","@TomFelton Woo Australia! Has he been to Sydney? Sydney's luxury &amp; Melbourne is arty. I want to move to Melb. "
"0","1469231522","Tue Apr 07 05:41:44 PDT 2009","NO_QUERY","Magusita","one of the bunnies died today  It wasn't my fault! It wasn't my fault!!!! "
"0","1469232338","Tue Apr 07 05:41:54 PDT 2009","NO_QUERY","tashababex3","Waiting for Ryan to get here. My phone doesn't work "
"0","1469232487","Tue Apr 07 05:41:56 PDT 2009","NO_QUERY","thearthishot","@alexcheahtz HAHAH YES he's so cute and he has the most gorgeous face ever!!!  HAHHA"
"0","1469232501","Tue Apr 07 05:41:56 PDT 2009","NO_QUERY","Dogbook","Jack can't wait until he gets hom from the Vet. My leg hurts   http://apps.facebook.com/dogbook/profile/view/6236285"
"0","1469232598","Tue Apr 07 05:41:57 PDT 2009","NO_QUERY","krosewood","It appears I am allergic to the dish soap we were using - my hands are peeling like they have a very bad sun burn "
"0","1469232657","Tue Apr 07 05:41:59 PDT 2009","NO_QUERY","sumienia","i'm filled with anguish because i'm not outside now when the sun is shining. damn!! i think about go out and do something. BUT WHAT!? "
"0","1469232673","Tue Apr 07 05:41:58 PDT 2009","NO_QUERY","syoder08","@David_Henrie I can't find it  I searched it and it said nothing was found"
"0","1469232725","Tue Apr 07 05:42:00 PDT 2009","NO_QUERY","manic_mieo","@danoool HAHHAHAH i can imagine that would have caused GREAT laughter...wish i had the guts to do that "
"0","1469232987","Tue Apr 07 05:42:02 PDT 2009","NO_QUERY","craignicol","@chriscanal webcast sounds cool. Interested to hear what you've got to say on Rhino.ETL as we've still got projects stuck in SSIS "
"0","1469233089","Tue Apr 07 05:42:03 PDT 2009","NO_QUERY","SteveC75","Trying to get my head around this. Having a tidy/sort day with the wife whilst trying to play mousehunt. Not good "
"0","1469233241","Tue Apr 07 05:42:05 PDT 2009","NO_QUERY","francesamerikey","@RebeccaHappy I just miss the 4th Amendment. "
"0","1469233286","Tue Apr 07 05:42:06 PDT 2009","NO_QUERY","danielhayward","@hayleykitkat Best place to be! Much better than a silly office  Although it is sunny out so a beer garden would be great right about now!"
"0","1469233438","Tue Apr 07 05:42:08 PDT 2009","NO_QUERY","KenPietro","@LindseyMaeMusic It's like that here in Michigan, as well. =/ I want the Summerrrrrrrrr! "
"0","1469233576","Tue Apr 07 05:42:09 PDT 2009","NO_QUERY","joekinkopf","@natalidelconte Didn't u tweet about Verizon FiOS problems before? Crap! I just signed up "
"0","1469233580","Tue Apr 07 05:42:09 PDT 2009","NO_QUERY","k_jones87","Its my birthday!!!  too bad I have to spend it without the hubby..."
"0","1469233916","Tue Apr 07 05:42:14 PDT 2009","NO_QUERY","marpagan","@keishaaa can't say it in public, keshkesh  i'll go online on y!m."
"0","1469234069","Tue Apr 07 05:42:16 PDT 2009","NO_QUERY","vectorbabe","@jgamet Jeff Gamet is out sick for this week's Design Tools Weekly podcast. I miss him "
"0","1469234765","Tue Apr 07 05:42:24 PDT 2009","NO_QUERY","liztan","cant believe i'm sick again. "
"0","1469234925","Tue Apr 07 05:42:26 PDT 2009","NO_QUERY","Kaydeescrafts","@wyndwitch I wish I had had to look that one up "
"0","1469235149","Tue Apr 07 05:42:29 PDT 2009","NO_QUERY","vevy94","my prince was watching me while the photograph took my photos.... embarrassing... "
"0","1469235358","Tue Apr 07 05:42:32 PDT 2009","NO_QUERY","JRU_1962","@Rob_Jensen That is a chilly wake up call and $$$$ to boot. Bummer "
"0","1469235438","Tue Apr 07 05:42:33 PDT 2009","NO_QUERY","PaulWalsh","@stephenfry you passed me outside Costa on Old Compton but it was too late by the time I thought to ask for a twitpic moment "
"0","1469236472","Tue Apr 07 05:42:47 PDT 2009","NO_QUERY","simonlhill","@evarley I think it's Mac only. Sorry "
"0","1469237014","Tue Apr 07 05:42:55 PDT 2009","NO_QUERY","Angelbeliever06","my &lt;3 is so heavy! Another bout of tears. "
"0","1469237208","Tue Apr 07 05:42:58 PDT 2009","NO_QUERY","gracelessbeauty","@MaryBethune I hate school right now! You are lucky you don't have to go! "
"0","1469237265","Tue Apr 07 05:42:58 PDT 2009","NO_QUERY","folksylady","@melodyareli Yeah, I don't either  Hopefully if it does, it will be just a fluke and melt right away."
"0","1469237645","Tue Apr 07 05:43:03 PDT 2009","NO_QUERY","NeilBradley","Trying to get rid of brightness and alphas in Flash. File keeps exporting with the brightness and alpha in tact. "
"0","1469237702","Tue Apr 07 05:43:04 PDT 2009","NO_QUERY","dylanparry","It�s such a nice day outside. And here�s me stuck at my PC "
"0","1469238321","Tue Apr 07 05:43:12 PDT 2009","NO_QUERY","Artigrius","Buttload of work....i wish people hated cars more "
"0","1469238467","Tue Apr 07 05:43:13 PDT 2009","NO_QUERY","BabyKitten98","Im wearing dumb running pants "
"0","1469238567","Tue Apr 07 05:43:15 PDT 2009","NO_QUERY","lmarier","has coffee breath. i need something minty. "
"0","1469238777","Tue Apr 07 05:43:18 PDT 2009","NO_QUERY","falconsview","off to  slow start, somewhat planned... the boo had us up much of the night cuz she couldn't breathe - cold+TX allergies "
"0","1469239017","Tue Apr 07 05:43:20 PDT 2009","NO_QUERY","saptesh","also wants 2 throw a shoe ... "
"0","1469239124","Tue Apr 07 05:43:22 PDT 2009","NO_QUERY","amandala59","i would love nothing more than to go back to bed and sleep all day... definitely not feeling up to par today "
"0","1469239527","Tue Apr 07 05:43:26 PDT 2009","NO_QUERY","justinian_de","@sskarimi Enjoy the sun! I have to work... "
